split,query_idx,h,r,t,is_reciprocal,tail_degree,head_degree,shortest_path,rel_freq_in_train
val,1258,1281,10,2710,1,2,10,1,3175
val,1259,1116,10,1132,1,6,12,1,3175
test,0,509,7,573,0,2,18,1,5
test,1,16,1,18,0,12,8,1,3175
test,2,537,1,316,0,16,18,1,3175
test,3,125,2,391,0,4,22,1,164
test,4,15,1,98,0,6,38,1,3175
test,5,179,1,761,0,4,14,1,3175
test,6,829,1,310,0,14,2,1,3175
test,7,634,1,674,0,12,6,1,3175
test,8,44,1,52,0,8,4,1,3175
test,9,771,1,786,0,4,6,1,3175
test,10,196,1,655,0,2,8,1,3175
test,11,477,1,51,0,14,6,1,3175
test,12,42,1,101,0,8,20,1,3175
test,13,18,1,12,0,6,12,2,3175
test,14,375,1,374,0,6,12,1,3175
test,15,354,1,341,0,6,16,1,3175
test,16,137,1,206,0,12,4,1,3175
test,17,483,1,19,0,14,10,1,3175
test,18,816,1,102,0,26,2,1,3175
test,19,288,1,618,0,12,6,1,3175
test,20,485,1,106,0,18,2,-1,3175
test,21,12,1,18,0,12,6,2,3175
test,22,130,1,134,0,12,10,1,3175
test,23,332,1,208,0,10,12,1,3175
test,24,136,0,292,0,8,4,3,1536
test,25,383,1,47,0,26,10,1,3175
test,26,90,1,89,0,22,4,1,3175
test,27,744,0,412,0,2,4,10,1536
test,28,582,0,697,0,4,4,5,1536
test,29,331,1,878,0,2,20,2,3175
test,30,151,1,318,0,2,12,1,3175
test,31,151,1,354,0,16,12,2,3175
test,32,637,1,747,0,4,8,1,3175
test,33,652,0,484,0,14,4,5,1536
test,34,124,1,581,0,6,6,1,3175
test,35,470,1,817,0,2,20,1,3175
test,36,765,1,213,0,16,6,1,3175
test,37,710,1,52,0,8,4,3,3175
test,38,521,1,226,0,12,4,1,3175
test,39,553,1,192,0,4,4,1,3175
test,40,11,1,10,0,8,4,1,3175
test,41,52,1,295,0,16,8,1,3175
test,42,31,0,717,0,8,4,2,1536
test,43,890,1,573,0,2,2,-1,3175
test,44,603,1,203,0,24,6,3,3175
test,45,375,1,437,0,12,12,1,3175
test,46,226,1,222,0,6,12,1,3175
test,47,573,1,890,0,2,2,-1,3175
test,48,24,1,603,0,6,14,3,3175
test,49,743,1,129,0,26,2,1,3175
test,50,441,1,836,0,2,18,3,3175
test,51,395,2,642,0,6,6,1,164
test,52,514,0,301,0,6,4,3,1536
test,53,760,1,759,0,12,2,1,3175
test,54,552,1,100,0,10,8,1,3175
test,55,155,1,322,0,28,8,1,3175
test,56,268,1,601,0,2,10,1,3175
test,57,310,1,863,0,2,14,1,3175
test,58,341,0,151,0,12,6,2,1536
test,59,330,2,104,0,16,14,1,164
test,60,180,1,761,0,4,6,1,3175
test,61,81,1,144,0,24,10,1,3175
test,62,384,1,628,0,2,4,20,3175
test,63,195,1,304,0,16,4,2,3175
test,64,187,1,15,0,38,4,3,3175
test,65,170,1,712,0,4,8,-1,3175
test,66,815,1,608,0,10,2,1,3175
test,67,465,1,32,0,4,8,8,3175
test,68,565,1,277,0,8,10,1,3175
test,69,665,0,604,0,16,2,4,1536
test,70,452,2,451,0,14,2,1,164
test,71,369,1,897,0,2,18,1,3175
test,72,161,1,765,0,6,6,1,3175
test,73,391,2,272,0,6,4,1,164
test,74,766,1,183,0,12,4,1,3175
test,75,270,1,178,0,30,14,-1,3175
test,76,37,1,522,0,4,16,1,3175
test,77,310,0,6,0,10,14,2,1536
test,78,178,1,152,0,4,30,1,3175
test,79,524,1,163,0,16,12,1,3175
test,80,600,1,296,0,16,8,3,3175
test,81,744,1,801,0,4,4,1,3175
test,82,653,1,509,0,18,2,1,3175
test,83,438,1,158,0,10,12,1,3175
test,84,292,1,702,0,2,8,2,3175
test,85,24,1,497,0,10,14,1,3175
test,86,50,1,185,0,8,12,1,3175
test,87,477,1,639,0,4,6,2,3175
test,88,15,1,187,0,4,38,3,3175
test,89,772,1,735,0,8,4,1,3175
test,90,831,1,189,0,12,2,1,3175
test,91,262,0,221,0,2,4,5,1536
test,92,561,1,329,0,8,10,3,3175
test,93,904,1,590,0,8,2,1,3175
test,94,297,2,350,0,6,6,1,164
test,95,9,1,51,0,14,10,3,3175
test,96,15,1,277,0,8,38,4,3175
test,97,47,2,118,0,6,26,1,164
test,98,697,0,38,0,14,4,3,1536
test,99,650,2,649,0,4,2,1,164
test,100,99,1,78,0,10,8,1,3175
test,101,688,1,687,0,6,4,1,3175
test,102,203,1,603,0,6,24,3,3175
test,103,725,1,252,0,4,12,1,3175
test,104,849,1,562,0,8,4,1,3175
test,105,685,1,359,0,12,14,1,3175
test,106,344,0,843,0,2,10,-1,1536
test,107,243,1,538,0,8,40,1,3175
test,108,250,1,455,0,16,6,2,3175
test,109,82,1,838,0,4,14,1,3175
test,110,707,1,456,0,10,2,1,3175
test,111,23,0,911,0,2,10,5,1536
test,112,219,1,139,0,12,8,2,3175
test,113,653,0,861,0,2,2,16,1536
test,114,917,1,210,0,16,2,1,3175
test,115,802,1,649,0,4,4,-1,3175
test,116,445,1,597,0,4,8,7,3175
test,117,129,1,323,0,2,26,1,3175
test,118,155,1,154,0,4,8,1,3175
test,119,80,1,66,0,10,16,1,3175
test,120,78,1,683,0,14,10,1,3175
test,121,637,1,351,0,6,8,2,3175
test,122,102,1,291,0,2,26,1,3175
test,123,799,1,390,0,18,4,1,3175
test,124,755,1,82,0,14,2,1,3175
test,125,664,5,339,0,6,8,2,151
test,126,725,1,494,0,6,12,1,3175
test,127,604,1,281,0,28,16,1,3175
test,128,23,1,496,0,12,10,1,3175
test,129,369,1,300,0,4,18,1,3175
test,130,828,1,723,0,6,2,1,3175
test,131,256,0,546,0,2,10,12,1536
test,132,755,0,15,0,38,2,2,1536
test,133,471,1,4,0,16,10,1,3175
test,134,80,1,115,0,2,16,1,3175
test,135,850,0,480,0,4,4,3,1536
test,136,74,1,629,0,8,26,1,3175
test,137,461,1,338,0,6,4,1,3175
test,138,692,1,358,0,8,4,1,3175
test,139,530,1,501,0,6,8,13,3175
test,140,159,1,686,0,2,14,2,3175
test,141,483,0,38,0,14,10,5,1536
test,142,811,1,725,0,12,6,3,3175
test,143,479,1,151,0,12,10,1,3175
test,144,267,1,601,0,2,4,2,3175
test,145,371,1,58,0,10,16,1,3175
test,146,889,0,227,0,2,2,-1,1536
test,147,854,4,121,0,4,2,-1,303
test,148,672,1,50,0,12,2,1,3175
test,149,639,1,477,0,6,4,2,3175
test,150,117,1,116,0,8,8,1,3175
test,151,607,1,606,0,10,4,1,3175
test,152,315,1,369,0,18,12,1,3175
test,153,900,0,879,0,2,2,14,1536
test,154,160,1,181,0,12,12,1,3175
test,155,13,1,508,0,8,22,1,3175
test,156,339,1,682,0,10,6,1,3175
test,157,189,1,188,0,6,12,1,3175
test,158,140,1,139,0,12,6,1,3175
test,159,205,1,74,0,26,4,3,3175
test,160,212,0,797,0,2,4,-1,1536
test,161,251,0,613,0,2,8,5,1536
test,162,344,1,435,0,8,10,1,3175
test,163,887,1,170,0,8,2,4,3175
test,164,277,1,884,0,2,8,5,3175
test,165,329,0,849,0,4,8,3,1536
test,166,303,1,195,0,4,6,1,3175
test,167,455,2,406,0,8,16,1,164
test,168,296,1,600,0,8,16,3,3175
test,169,759,1,580,0,2,12,8,3175
test,170,370,1,83,0,8,10,1,3175
test,171,710,1,296,0,16,4,1,3175
test,172,702,1,292,0,8,2,2,3175
test,173,787,1,22,0,10,6,1,3175
test,174,89,2,691,0,2,22,1,164
test,175,98,0,550,0,4,6,5,1536
test,176,118,5,57,0,8,6,1,151
test,177,4,1,562,0,8,16,1,3175
test,178,525,0,111,0,2,8,-1,1536
test,179,534,1,313,0,6,10,1,3175
test,180,143,1,192,0,4,10,1,3175
test,181,263,1,813,0,2,20,-1,3175
test,182,437,1,673,0,2,12,1,3175
test,183,701,1,484,0,14,2,1,3175
test,184,451,1,16,0,8,14,1,3175
test,185,106,1,485,0,2,18,-1,3175
test,186,529,1,595,0,2,6,1,3175
test,187,434,1,741,0,4,8,1,3175
test,188,573,16,509,1,18,2,1,5
test,189,18,10,16,1,8,12,1,3175
test,190,316,10,537,1,18,16,1,3175
test,191,391,11,125,1,22,4,1,164
test,192,98,10,15,1,38,6,1,3175
test,193,761,10,179,1,14,4,1,3175
test,194,310,10,829,1,2,14,1,3175
test,195,674,10,634,1,6,12,1,3175
test,196,52,10,44,1,4,8,1,3175
test,197,786,10,771,1,6,4,1,3175
test,198,655,10,196,1,8,2,1,3175
test,199,51,10,477,1,6,14,1,3175
test,200,101,10,42,1,20,8,1,3175
test,201,12,10,18,1,12,6,2,3175
test,202,374,10,375,1,12,6,1,3175
test,203,341,10,354,1,16,6,1,3175
test,204,206,10,137,1,4,12,1,3175
test,205,19,10,483,1,10,14,1,3175
test,206,102,10,816,1,2,26,1,3175
test,207,618,10,288,1,6,12,1,3175
test,208,106,10,485,1,2,18,-1,3175
test,209,18,10,12,1,6,12,2,3175
test,210,134,10,130,1,10,12,1,3175
test,211,208,10,332,1,12,10,1,3175
test,212,292,9,136,1,4,8,3,1536
test,213,47,10,383,1,10,26,1,3175
test,214,89,10,90,1,4,22,1,3175
test,215,412,9,744,1,4,2,10,1536
test,216,697,9,582,1,4,4,5,1536
test,217,878,10,331,1,20,2,2,3175
test,218,318,10,151,1,12,2,1,3175
test,219,354,10,151,1,12,16,2,3175
test,220,747,10,637,1,8,4,1,3175
test,221,484,9,652,1,4,14,5,1536
test,222,581,10,124,1,6,6,1,3175
test,223,817,10,470,1,20,2,1,3175
test,224,213,10,765,1,6,16,1,3175
test,225,52,10,710,1,4,8,3,3175
test,226,226,10,521,1,4,12,1,3175
test,227,192,10,553,1,4,4,1,3175
test,228,10,10,11,1,4,8,1,3175
test,229,295,10,52,1,8,16,1,3175
test,230,717,9,31,1,4,8,2,1536
test,231,573,10,890,1,2,2,-1,3175
test,232,203,10,603,1,6,24,3,3175
test,233,437,10,375,1,12,12,1,3175
test,234,222,10,226,1,12,6,1,3175
test,235,890,10,573,1,2,2,-1,3175
test,236,603,10,24,1,14,6,3,3175
test,237,129,10,743,1,2,26,1,3175
test,238,836,10,441,1,18,2,3,3175
test,239,642,11,395,1,6,6,1,164
test,240,301,9,514,1,4,6,3,1536
test,241,759,10,760,1,2,12,1,3175
test,242,100,10,552,1,8,10,1,3175
test,243,322,10,155,1,8,28,1,3175
test,244,601,10,268,1,10,2,1,3175
test,245,863,10,310,1,14,2,1,3175
test,246,151,9,341,1,6,12,2,1536
test,247,104,11,330,1,14,16,1,164
test,248,761,10,180,1,6,4,1,3175
test,249,144,10,81,1,10,24,1,3175
test,250,628,10,384,1,4,2,20,3175
test,251,304,10,195,1,4,16,2,3175
test,252,15,10,187,1,4,38,3,3175
test,253,712,10,170,1,8,4,-1,3175
test,254,608,10,815,1,2,10,1,3175
test,255,32,10,465,1,8,4,8,3175
test,256,277,10,565,1,10,8,1,3175
test,257,604,9,665,1,2,16,4,1536
test,258,451,11,452,1,2,14,1,164
test,259,897,10,369,1,18,2,1,3175
test,260,765,10,161,1,6,6,1,3175
test,261,272,11,391,1,4,6,1,164
test,262,183,10,766,1,4,12,1,3175
test,263,178,10,270,1,14,30,-1,3175
test,264,522,10,37,1,16,4,1,3175
test,265,6,9,310,1,14,10,2,1536
test,266,152,10,178,1,30,4,1,3175
test,267,163,10,524,1,12,16,1,3175
test,268,296,10,600,1,8,16,3,3175
test,269,801,10,744,1,4,4,1,3175
test,270,509,10,653,1,2,18,1,3175
test,271,158,10,438,1,12,10,1,3175
test,272,702,10,292,1,8,2,2,3175
test,273,497,10,24,1,14,10,1,3175
test,274,185,10,50,1,12,8,1,3175
test,275,639,10,477,1,6,4,2,3175
test,276,187,10,15,1,38,4,3,3175
test,277,735,10,772,1,4,8,1,3175
test,278,189,10,831,1,2,12,1,3175
test,279,221,9,262,1,4,2,5,1536
test,280,329,10,561,1,10,8,3,3175
test,281,590,10,904,1,2,8,1,3175
test,282,350,11,297,1,6,6,1,164
test,283,51,10,9,1,10,14,3,3175
test,284,277,10,15,1,38,8,4,3175
test,285,118,11,47,1,26,6,1,164
test,286,38,9,697,1,4,14,3,1536
test,287,649,11,650,1,2,4,1,164
test,288,78,10,99,1,8,10,1,3175
test,289,687,10,688,1,4,6,1,3175
test,290,603,10,203,1,24,6,3,3175
test,291,252,10,725,1,12,4,1,3175
test,292,562,10,849,1,4,8,1,3175
test,293,359,10,685,1,14,12,1,3175
test,294,843,9,344,1,10,2,-1,1536
test,295,538,10,243,1,40,8,1,3175
test,296,455,10,250,1,6,16,2,3175
test,297,838,10,82,1,14,4,1,3175
test,298,456,10,707,1,2,10,1,3175
test,299,911,9,23,1,10,2,5,1536
test,300,139,10,219,1,8,12,2,3175
test,301,861,9,653,1,2,2,16,1536
test,302,210,10,917,1,2,16,1,3175
test,303,649,10,802,1,4,4,-1,3175
test,304,597,10,445,1,8,4,7,3175
test,305,323,10,129,1,26,2,1,3175
test,306,154,10,155,1,8,4,1,3175
test,307,66,10,80,1,16,10,1,3175
test,308,683,10,78,1,10,14,1,3175
test,309,351,10,637,1,8,6,2,3175
test,310,291,10,102,1,26,2,1,3175
test,311,390,10,799,1,4,18,1,3175
test,312,82,10,755,1,2,14,1,3175
test,313,339,14,664,1,8,6,2,151
test,314,494,10,725,1,12,6,1,3175
test,315,281,10,604,1,16,28,1,3175
test,316,496,10,23,1,10,12,1,3175
test,317,300,10,369,1,18,4,1,3175
test,318,723,10,828,1,2,6,1,3175
test,319,546,9,256,1,10,2,12,1536
test,320,15,9,755,1,2,38,2,1536
test,321,4,10,471,1,10,16,1,3175
test,322,115,10,80,1,16,2,1,3175
test,323,480,9,850,1,4,4,3,1536
test,324,629,10,74,1,26,8,1,3175
test,325,338,10,461,1,4,6,1,3175
test,326,358,10,692,1,4,8,1,3175
test,327,501,10,530,1,8,6,13,3175
test,328,686,10,159,1,14,2,2,3175
test,329,38,9,483,1,10,14,5,1536
test,330,725,10,811,1,6,12,3,3175
test,331,151,10,479,1,10,12,1,3175
test,332,601,10,267,1,4,2,2,3175
test,333,58,10,371,1,16,10,1,3175
test,334,227,9,889,1,2,2,-1,1536
test,335,121,13,854,1,2,4,-1,303
test,336,50,10,672,1,2,12,1,3175
test,337,477,10,639,1,4,6,2,3175
test,338,116,10,117,1,8,8,1,3175
test,339,606,10,607,1,4,10,1,3175
test,340,369,10,315,1,12,18,1,3175
test,341,879,9,900,1,2,2,14,1536
test,342,181,10,160,1,12,12,1,3175
test,343,508,10,13,1,22,8,1,3175
test,344,682,10,339,1,6,10,1,3175
test,345,188,10,189,1,12,6,1,3175
test,346,139,10,140,1,6,12,1,3175
test,347,74,10,205,1,4,26,3,3175
test,348,797,9,212,1,4,2,-1,1536
test,349,613,9,251,1,8,2,5,1536
test,350,435,10,344,1,10,8,1,3175
test,351,170,10,887,1,2,8,4,3175
test,352,884,10,277,1,8,2,5,3175
test,353,849,9,329,1,8,4,3,1536
test,354,195,10,303,1,6,4,1,3175
test,355,406,11,455,1,16,8,1,164
test,356,600,10,296,1,16,8,3,3175
test,357,580,10,759,1,12,2,8,3175
test,358,83,10,370,1,10,8,1,3175
test,359,296,10,710,1,4,16,1,3175
test,360,292,10,702,1,2,8,2,3175
test,361,22,10,787,1,6,10,1,3175
test,362,691,11,89,1,22,2,1,164
test,363,550,9,98,1,6,4,5,1536
test,364,57,14,118,1,6,8,1,151
test,365,562,10,4,1,16,8,1,3175
test,366,111,9,525,1,8,2,-1,1536
test,367,313,10,534,1,10,6,1,3175
test,368,192,10,143,1,10,4,1,3175
test,369,813,10,263,1,20,2,-1,3175
test,370,673,10,437,1,12,2,1,3175
test,371,484,10,701,1,2,14,1,3175
test,372,16,10,451,1,14,8,1,3175
test,373,485,10,106,1,18,2,-1,3175
test,374,595,10,529,1,6,2,1,3175
test,375,741,10,434,1,8,4,1,3175
